#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
aggregation-chain/invalid-signature-aggr-chain-aggr-time-int-value-wrong.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-future-value.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-no-value.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-has-child-element.tlv;internal;INT-04;Calendar hash chain aggregation time mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-int-value-wrong.tlv;internal;INT-10;Aggregation hash chain chain index mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-no-value.tlv;internal;INT-10;Aggregation hash chain chain index mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-has-child-element.tlv;internal;INT-10;Aggregation hash chain chain index mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-has-deprecated-algorithm.tlv;internal;INT-13;Document hash algorithm deprecated at the time of signing;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-int-value-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-has-deprecated-algorithm.tlv;internal;INT-15;Aggregation hash chain uses hash algorithm that was deprecated at the time of signing;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-level-corr-int-value-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-left-link-no-value.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-left-link-missing-tag.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-level-corr-int-value-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-right-link-no-value.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-right-link-missing-tag.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-sibling-hash-datahash-value-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-sibling-hash-datahash-value-wrong.tlv;internal;INT-03;Calendar hash chain input hash mismatch;0;;;;;;;false;;;;
