#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
aggregation-chain/invalid-signature-aggr-chain-aggr-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-time-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-chain-index-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-int-value.tlv;not-implemented;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-datahash-value.tlv;not-implemented;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-has-child-element.tlv;not-implemented;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-no-value.tlv;not-implemented;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-text-value.tlv;not-implemented;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-data-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-input-hash-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-has-child-element.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-aggr-algo-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-left-link-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-left-link-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-left-link-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-right-link-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-right-link-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-right-link-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-sibling-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-sibling-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-sibling-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-sibling-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-sibling-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-sibling-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-sibling-hash-no-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-sibling-hash-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-no-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-invalid-ending-byte.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-invalid-octet-string-padding.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-invalid-prefix.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-invalid-algorithm.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-value-too-long.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-legacy-id-value-too-short.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-no-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-invalid-ending-byte.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-invalid-octet-string-padding.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-invalid-prefix.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-invalid-algorithm.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-value-too-long.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-legacy-id-value-too-short.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-padding-wrong-order.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-client-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-client-id-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-machine-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-machine-id-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-sequence-nr-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-sequence-nr-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-req-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-left-link-metadata-req-time-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-padding-wrong-order.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-client-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-client-id-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-machine-id-int-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-machine-id-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-sequence-nr-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-sequence-nr-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-req-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
aggregation-chain/invalid-signature-aggr-chain-right-link-metadata-req-time-datahash-value-not-null-ending.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-pub-time-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-missing-tag.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-text-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-datahash-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-aggr-time-multiple-tags.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-int-value.tlv;parsing;;;0;;;;;;;false;;;;
calendar-hash-chain/invalid-signature-calendar-chain-input-hash-text-value.tlv;parsing;;;0;;;;;;;false;;;;
