#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
policy-verification-signature-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-with-rfc-record-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-one-aggregation-chain-and-chc-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-just-one-aggregation-chain-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;;1517482843;;;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-key-based-verification-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;01CDE2CE0C13E13A605CD82CFC9F6E3F04547A681CA21330C8403C36996622536A;1467321200;1467341200;AAAAAA-CXOXMZ-AAON4L-HAYE7B-HJQFZW-BM7SPW-4PYEKR-5GQHFC-CMYMQQ-B4G2MW-MISTNJ-6RWN6G;false;;;;
policy-verification-signature-changed-certificate-id-KEY-01.ksig;key;KEY-01;Certificate not found;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-changed-publication-data-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-changed-signature-type-is-string-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-changed-signature-type-is-datahash-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-invalid-signature-value-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;0129CF4B1F8AC77E9B4DDBBE7FF264497CE89003283A3175F040572FBD969D2ADE;1517482843;1517482843;AAAAAA-C2OLZV-WAJJZ5-FR7CWH-P2NU3W-56P7ZG-ISL45C-IAGKB2-GF27AQ-CXF66Z-NHJK3Y-G4HDSM;false;;;;
policy-verification-signature-aggregation-time-after-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;010F5AE38E2B1013BB810289F0D7A2B24F026F5912CA9F80ACAF5E2769D23D2647;1548140746;1548140746;AAAAAA-C4I3AM-UAIPLL-RY4KYQ-CO5YCA-UJ6DL2-FMSPAJ-XVSEWK-T6AKZL-26E5U5-EPJGI4-73ICQ6;false;;;;
policy-verification-signature-aggregation-time-before-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;013BBDC0E13F59A25056D50B5083A8829C10D523A5DF3B203EAF0E4B582DAD1368;1482390344;1482390344;AAAAAA-CYLN5U-QAJ3XX-AOCP2Z-UJIFNV-ILKCB2-RAU4CD-KSHJO7-HMQD5L-YOJNMC-3LITND-TORJ4P;false;;;;
policy-verification-signature-other-core-signature-signature-extended.ksig;calendar;CAL-01;Calendar root hash mismatch between signature and calendar database chain;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-other-core-signature-with-no-calendar-CAL-02.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;;1401698887;;;false;;;;
policy-verification-signature-other-core-signature.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-response-aggregation-time-differs-CAL-03.ksig;calendar;CAL-03;Aggregation time mismatch;0;;;;;;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;resources/extender-response-for-CAL-03.tlv;;;
policy-verification-signature-first-right-link-is-changed-CAL-04.ksig;calendar;CAL-04;Calendar hash chain right links are inconsistent;0;01DB6B0896124D89C8CD3C08EB66AC22252DE8AA6AF11880C2F1E7F3B84D7146DE;015FC4E72E597BE6BFA4FBFD354AA89291BAB661C8ED3186B8F193C8386E25E530;01853B4D74A508C9A80C12C7B564B4774B539BC9E5F77206F55D981B0BA3C46D44;1517482843;1517482843;AAAAAA-C2OLZV-WAMFHN-GXJJII-ZGUAYE-WHWVSL-I52LKO-N4TZPX-OIDPKX-MYDMF2-HRDNIR-SMFZEP;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C2OLZV-MAO3NM-EJMESN-RHEM2P-AI5NTK-YIRFFX-UKU2XR-DCAMF4-PH6O4E-24KG33-M4XR2J;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C2OLZW-UANBN2-VWYRBS-OKTBGK-NRJ6QG-3E4BE6-ROTJ2F-QNUIEP-GFZTLW-FNHCSX-SNS2QP;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXOXMZ-AAON4L-HAYE7B-HJQFZW-BM7SPW-4PYEKR-5GQHFC-CMYMQQ-B4G2MW-MISTNJ-6RWN6G;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-response-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXRATY-AANFA4-TEL6DF-OPIN2C-Y5AWQN-APP3UY-FPOBIR-UVGLOO-FHKNDZ-KMOW2N-5XDBKQ;true;resources/extension-response-with-deprecated-algorithm.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-01;Extender response calendar root hash mismatch;0;;;;;;AAAAAA-C2OLZW-AANBN2-VWYRBS-OKTBGK-NRJ6QG-3E4BE6-ROTJ2F-QNUIEP-GFZTLW-FNHCSV-JL4R4S;true;resources/extender-response-for-different-time.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-02;Extender response inconsistent;0;;;;;;AAAAAA-CT5VGY-AAPUCF-L3EKCC-NRSX56-AXIDFL-VZJQK4-WDCPOE-3KIWGB-XGPPM3-O5BIMW-REOVR4;true;resources/extender-response-with-changed-times.tlv;;;
policy-verification-signature-calendar-input-hashes-do-not-match-PUB-03.ksig;userPublication;PUB-03;Extender response input hash mismatch;0;;;;;;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;true;;;;
policy-verification-signature-publication-hashes-do-not-match-PUB-04.ksig;userPublication;PUB-04;Publication record hash and user provided publication hash mismatch;0;;;;;;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-publications-file-policy-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;resources/publications-file-for-deprecated-algorithm-in-calendar-chain.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
