#signature file location with full path;pass signature internal verification;pass signature verification with OK results;verification error code (" " if none);expected exception class (" " if none);expected excpetion message (" " if none)
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-aggregation.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-aggregation-lvl1.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-aggregation-lvl2.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-aggregation-lvl3.ksig;false;false;;TLVParserException;Invalid DataHash
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-calendar-authentication-lvl1.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-calendar-authentication-lvl2.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-element-in-calendar-chain.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-aggregation.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x1 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-aggregation-lvl1.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x1 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-aggregation-lvl2.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x8 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-aggregation-lvl3.ksig;false;false;;TLVParserException;Invalid DataHash
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-calendar-authentication-lvl1.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x5 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-calendar-authentication-lvl2.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0xa encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-element-in-calendar-chain.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x4 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extended-extra-elements-in-publication-record-lvl1.ksig;true;false;GEN_2;;
tlv-parsing-signatures/ok-sig-2014-06-2-extended-extra-elements-in-publication-record-lvl2.ksig;true;false;GEN_2;;
tlv-parsing-signatures/ok-sig-2014-06-2-extended-extra-critical-elements-in-publication-record-lvl1.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x1 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extended-extra-critical-elements-in-publication-record-lvl2.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x5 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-nested-tlv-in-main.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-nested-critical-tlv-in-main.ksig;false;false;;TLVParserException;Unknown critical TLV element with tag=0x400 encountered
tlv-parsing-signatures/ok-sig-2014-06-2-extra-nested-tlv-in-main-with-critical-elements.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-main-nested-tlv-block.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-main-nested-tlv-block-with-non-critical-tlvs.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-main-nested-tlv-block-with-critical-tlvs.ksig;true;true;;;
tlv-parsing-signatures/ok-sig-2014-06-2-extra-critical-main-nested-tlv-block-with-critical-tlvs.ksig;true;true;;;
