#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
signature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;01C2C432DF0E190EBB8FE0DF53F3E65F586B39CFD3935B9BE1968D3FAD816D0E1D;1519029459;1519029459;AAAAAA-C2RKGN-GAOCYQ-ZN6DQZ-B25Y7Y-G7KPZ6-MX2YNM-447U4T-LON6DF-UNH6WY-C3IODW-7STPIX;false;;;;
rfc3161-signature.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01581FBA1596C75367DEAD8EDBFF8DE6E887D250651D09C99C8CBDE7240D0F4718;018AF3072C7583386B4B500ABC62A926289B2F54165B004644CC7CE0781DD93846;1519029460;1519029460;AAAAAA-C2RKGN-IAMK6M-DSY5MD-HBVUWU-AKXRRK-SJRITM-XVIFS3-ABDEJT-D44B4B-3WJYI2-DMYXUE;false;;;;
signature-extended.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;0117B9C287A188AD9C7F544117F12BAA87F16CB71FCB9BA5C67B3CADD94C1CB102;017DEFA8E1F72DCBCBF5FC73633BA06D66998BF808E6D049E96EED1B5F4626B9C6;1519029459;1519029464;AAAAAA-C2RKGN-QAL556-UOD5ZN-ZPF7L7-DTMM52-A3LGTG-F7QCHG-2BE6S3-XNDNPU-MJVZYZ-TZRSY7;false;;;;
rfc3161-signature-extended.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01581FBA1596C75367DEAD8EDBFF8DE6E887D250651D09C99C8CBDE7240D0F4718;012BA58539B953989807E4886353C1E7703BC030B642C2F041AD5E18628D36FD57;1519029460;1519029465;AAAAAA-C2RKGN-SAJLUW-CTTOKT-TCMAPZ-EIMNJ4-DZ3QHP-ADBNSC-YLYEDL-K6DBRI-2NX5K7-SXB443;false;;;;
signature-SHA1-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;017EC7DFA7988C3A57C2971E08B8145AFC43D1D0FBBF981046A99B62ACD4809F86;1420408803;1420416000;AAAAAA-CUVHKA-AAL6Y7-P2PGEM-HJL4FF-Y6BC4B-IWX4IP-I5B657-TAIENK-M3MKWN-JAE7Q2-QDBFR5;false;;;;
signature-SHA1-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;001BF8A784C6F356A12C079EA41AA1A2D6833E36D8;;1420408803;;;false;;;;
signature-SHA1-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;0187F238F990E9082293DEC1213C8064F374D5101F0039C3F1D517E1D7CA7E11FF;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-input-hash.ksig;internal;;;0;000000000000000000000000000000000000000000;01B15DD6972A9513C81AD182F7B9139789715450406889BB7867C590FF0A61B172;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018C66C0EC5ACAA99DAD7F96390E7E7DA11C1CDC661EB8E7E17D7BFD0681D062A2;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018BD05EED10B6DBE08EF7589A87E4ECC41DE75F0AC8815017BE316B16D7D27A45;;1420408803;;;false;;;;
